age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
245,10,114,0.774774767795,0.999999985915,0.873239424321,2,2,1,0,4.71052631579,9,other,-1,979,301,5000,843300,325288.888889,2833.44444444,8194.75,4947.1445991,21700,21700,21700,thursday,0.0227646214066,0.668168687945,0.0222617048649,0.264530562641,0.0222744231426,0.320562770563,-0.0343073593074,0.0263157894737,0.0263157894737,0.5,0.5,0.523232323232,0.136363636364,1,-0.466666666667,-1,-0.2,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
445,10,1718,0.181818181709,0.999999998963,0.253112032932,4,4,1,0,4.27182770664,10,tech,4,603,228.2,24500,843300,152230,2689.4899203,5283.21641791,3578.75623234,6600,6600,6600,sunday,0.0210786077215,0.0200173628712,0.0201067172936,0.324154024119,0.614643287994,0.366495132774,0.0771291450797,0.0355064027939,0.0238649592549,0.598039215686,0.401960784314,0.380313675396,0.1,1,-0.199351156973,-0.5,-0.05,1,0.5,0.5,0.5
426,7,407,0.559999998507,0.999999996241,0.657894734369,23,2,11,1,4.51105651106,10,cleaning,4,683,211.4,4500,843300,171830,1819.26315789,4098.26575342,2888.72051754,1700,1700,1700,friday,0.0201257823274,0.0200124130567,0.02001072658,0.0200253954649,0.919825682571,0.520447957839,0.26604743083,0.041769041769,0.002457002457,0.944444444444,0.0555555555556,0.443770053476,0.136363636364,0.8,-0.05,-0.05,-0.05,1,1,0.5,1
125,8,399,0.544987145129,0.999999995434,0.73972602402,1,1,1,0,4.21553884712,6,entertainment,-1,650,231.333333333,9000,843300,261633.333333,2259.57142857,9459.35714286,4353.23407163,925,925,925,friday,0.0333352143176,0.731511250709,0.0333342899648,0.0336317907288,0.16818745428,0.500912975913,0.00590520590521,0.0401002506266,0.0375939849624,0.516129032258,0.483870967742,0.31259469697,0.136363636364,0.8,-0.304444444444,-0.8,-0.0666666666667,0.4,-0.2,0.1,0.2
56,11,416,0.549636802543,0.999999996454,0.687943259972,2,2,2,2,5.26923076923,6,travel,-1,0,-1,36600,843300,394150,1636.2605042,3417.64515278,2500.29544195,1200,1200,1200,thursday,0.0333344528552,0.0333333667041,0.866663250937,0.0333333919234,0.0333355375802,0.229965986395,0.0177210884354,0.0288461538462,0.0288461538462,0.5,0.5,0.191765873016,0.05,0.4,-0.147222222222,-0.6,-0.05,0.4,0.025,0.1,0.025
217,9,718,0.451977400492,0.999999997475,0.659090907427,20,5,8,0,4.42896935933,8,tech,-1,1100,278.5,1100,843300,381687.5,1100,4579.839701,2711.97718252,1900,1900,1900,thursday,0.203945643331,0.0250046135479,0.0250132008934,0.290167453915,0.455869088313,0.529545454545,0.280584866522,0.0445682451253,0.00557103064067,0.888888888889,0.111111111111,0.432596049784,0.1,1,-0.24375,-0.6,-0.125,0.5,0.5,0,0.5
147,11,371,0.466124659983,0.999999995475,0.54751130974,3,3,3,1,4.75202156334,8,sport,-1,1400,346,26900,843300,303000,2494.24709784,7741.17647059,3781.59513523,979,47700,24339.5,thursday,0.259723168485,0.0250052075169,0.169565705539,0.0251049970021,0.520600921457,0.445881226054,0.0559865900383,0.0296495956873,0.0269541778976,0.52380952381,0.47619047619,0.365151515152,0.166666666667,0.6,-0.249305555556,-0.7,-0.1,0,0,0.5,0
205,10,1822,0.393469839295,0.999999998995,0.632160803385,20,3,12,1,4.29143798024,9,cleaning,-1,3700,622.222222222,64100,843300,206355.555556,3496.71009174,42450,9793.72193389,5300,11100,8200,tuesday,0.022830479995,0.0222757295926,0.0222708249253,0.634674209964,0.297948755524,0.52200094697,0.105425662879,0.0504939626784,0.0219538968167,0.69696969697,0.30303030303,0.390401844532,0.0333333333333,1,-0.4053125,-1,-0.05,0,0,0.5,0
52,11,679,0.500742941306,0.999999997436,0.712820510993,11,0,2,0,4.74963181149,7,tech,-1,3000,902.857142857,3000,843300,265600,1802.81818182,4048.58655462,3158.13246061,0,0,0,monday,0.028583402609,0.170631091607,0.0291429287779,0.174363245309,0.597279331698,0.406939346885,0.0543513551666,0.0294550810015,0.0162002945508,0.645161290323,0.354838709677,0.297204545455,0.1,0.5,-0.271266233766,-0.625,-0.0714285714286,0.666666666667,-0.5,0.166666666667,0.5
542,8,166,0.67272726865,0.999999990291,0.815533972665,7,5,1,0,4.93975903614,5,business,4,269,130.4,13600,843300,322340,1920.96277916,3797.78571429,2997.99995192,1400,7800,3600,monday,0.255274127176,0.0400011983032,0.0400188705907,0.0400000867649,0.624705717165,0.415246212121,-0.0436553030303,0.0240963855422,0.0421686746988,0.363636363636,0.636363636364,0.211931818182,0.136363636364,0.375,-0.245833333333,-0.4,-0.125,0,0,0.5,0
396,10,428,0.581176469221,0.999999996154,0.769230766272,7,2,1,1,4.42523364486,10,cleaning,-1,581,219.5,20800,843300,179770,2838.99394245,5780.24090909,3750.32176939,17200,17200,17200,sunday,0.0208442607279,0.020019707312,0.0200087184156,0.248919364383,0.690207949162,0.4136002886,0.192171717172,0.0373831775701,0.018691588785,0.666666666667,0.333333333333,0.5171875,0.1,1,-0.241666666667,-0.6,-0.05,0,0,0.5,0
633,10,239,0.623931621265,0.999999993506,0.746753241904,9,3,1,0,4.92887029289,9,travel,4,469,304.833333333,0,617900,155255.555556,0,3511.22483221,1990.78244813,1800,7200,4500,monday,0.0223210899852,0.0222246827527,0.465729088402,0.022223037588,0.467502101272,0.317777777778,0.02,0.00836820083682,0.0125523012552,0.4,0.6,0.375,0.25,0.5,-0.15,-0.2,-0.125,0.05,-0.2,0.45,0.2
479,12,426,0.463476069362,0.999999995984,0.57831325069,12,0,1,0,4.64319248826,10,entertainment,4,1200,401.555555556,0,843300,124460,0,3982.5,2425.75894164,0,0,0,monday,0.0203182592951,0.0202995279227,0.0200577163467,0.843501493441,0.0958230029942,0.407277097902,0.180222902098,0.100938967136,0.0117370892019,0.895833333333,0.104166666667,0.294978858351,0.0333333333333,0.7,-0.3325,-0.75,-0.2,0,0,0.5,0
59,9,150,0.635135130844,0.999999988636,0.795454536415,5,2,1,1,4.79333333333,4,business,-1,1200,299.25,2000,843300,395125,1600,3428.87105812,2540.51322259,1200,1200,1200,monday,0.799998524509,0.0500001879904,0.0500011376933,0.0500000766754,0.050000073132,0.34702020202,0.211767676768,0.0733333333333,0,1,0,0.303856749311,0.0333333333333,0.8,0,0,0,0.3,0.1,0.2,0.1
397,10,222,0.643518515539,0.999999992593,0.792592586722,5,2,0,0,4.76576576577,8,travel,-1,325,104.5,0,843300,138737.5,0,3447.04332847,2047.49328896,809,809,809,saturday,0.025001183611,0.0254218371284,0.772999667959,0.0252372916653,0.151340019636,0.362777777778,-0.00527777777778,0.0225225225225,0.018018018018,0.555555555556,0.444444444444,0.2025,0.0625,0.5,-0.185416666667,-0.4,-0.05,1,0,0.5,0
249,12,60,0.86440676501,0.999999973684,0.921052607341,1,1,1,1,4.1,3,other,-1,80,27.6666666667,86300,843300,590966.666667,3135.72663551,5967.23087687,4229.64016846,989,989,989,sunday,0.0666668153498,0.421359436176,0.0666667118609,0.378640280683,0.0666667559301,0.448611111111,0.0847222222222,0.05,0.0333333333333,0.6,0.4,0.3,0.15,0.5,-0.195833333333,-0.291666666667,-0.1,0,0,0.5,0
422,12,1068,0.480678604636,0.999999998384,0.686591275143,17,1,1,1,4.67228464419,10,entertainment,4,402,130.166666667,0,843300,165650,0,3731.18918919,1723.97426611,1100,1100,1100,tuesday,0.120816106161,0.0203943058662,0.0200062033226,0.714460086877,0.124323297773,0.472525192525,0.151291778792,0.059925093633,0.0205992509363,0.744186046512,0.255813953488,0.374024283009,0.1,1,-0.264393939394,-0.7,-0.05,0.498106060606,-0.0776515151515,0.00189393939394,0.0776515151515
72,9,1306,0.473599999621,0.999999998731,0.642131978881,29,7,1,25,4.5382848392,5,entertainment,-1,768,188.2,40400,843300,315460,2175.44160584,6346,3586.11816084,818,3700,2254.5,tuesday,0.0400024547924,0.0412060963795,0.040227885799,0.83856331739,0.0400002456394,0.475467282151,0.0508535059045,0.0574272588055,0.0428790199081,0.572519083969,0.427480916031,0.439884992785,0.0333333333333,1,-0.428826530612,-1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
345,12,7081,0.249397761053,0.999999999746,0.41923174754,1,1,1,0,4.51278068069,4,travel,-1,129,56.6666666667,0,843300,254400,0,3574.4285062,1901.88498259,2300,2300,2300,tuesday,0.0500009197391,0.0500009626772,0.799994665267,0.0500017353034,0.0500017170129,0.429516149842,0.163354709045,0.048015816975,0.0168055359413,0.740740740741,0.259259259259,0.371852622867,0.0333333333333,1,-0.252184207016,-0.8,-0.025,0,0,0.5,0
202,9,449,0.572727271426,0.999999996479,0.72887323687,12,5,1,0,5.04899777283,8,travel,-1,143,57.125,14000,843300,296412.5,1336.79432624,3562.10163094,2126.11288359,850,4700,2155,friday,0.0250000521475,0.0250000607371,0.899998622045,0.0250000437075,0.0250012213633,0.540809064673,0.0571904105995,0.022271714922,0.0155902004454,0.588235294118,0.411764705882,0.330303030303,0.1,0.6,-0.314342403628,-0.714285714286,-0.1,0,0,0.5,0
165,9,470,0.513100435561,0.999999996516,0.655052262526,23,2,10,0,4.61063829787,8,cleaning,-1,621,230.375,2400,843300,299150,1294.42857143,7741.2754491,4240.59839178,1700,1700,1700,sunday,0.025487100897,0.153285563375,0.0250238922642,0.287108851393,0.509094592071,0.539920634921,0.194484126984,0.0468085106383,0.0191489361702,0.709677419355,0.290322580645,0.438636363636,0.1,1,-0.249228395062,-0.5,-0.0666666666667,0,0,0.5,0
504,11,321,0.610223640223,0.999999995146,0.728155336271,19,7,1,0,4.90654205607,7,business,4,850,228.857142857,2700,843300,366185.714286,1612.5,4149.68841762,3009.93607979,1200,3700,2260,thursday,0.468335731529,0.175751284367,0.0286553525247,0.028734405501,0.298523226079,0.525865800866,0.15861373475,0.0498442367601,0.00623052959502,0.888888888889,0.111111111111,0.470650703463,0.136363636364,1,-0.8,-0.8,-0.8,0.2,0.1,0.3,0.1
346,10,794,0.473007711474,0.999999997988,0.607645874029,12,7,2,1,4.99118387909,7,travel,-1,393,192.5,0,843300,230614.285714,0,3574.80490473,1876.96059183,1000,2000,1433.33333333,monday,0.0300727856621,0.028587985684,0.88417848524,0.0285813245447,0.0285794188693,0.406466388018,-0.0280102751654,0.0239294710327,0.036523929471,0.395833333333,0.604166666667,0.298062200957,0.1,0.75,-0.23285440613,-0.5,-0.05,0,0,0.5,0
270,9,146,0.702127654595,0.999999988235,0.799999990588,1,1,0,1,4.15068493151,9,cleaning,-1,925,248.444444444,2000,843300,271555.555556,1456.25,5992.79181535,4109.07644521,14900,14900,14900,sunday,0.0227310342451,0.0222388903056,0.155637656069,0.148454702519,0.650937716861,0.276923076923,0.129487179487,0.0479452054795,0.00684931506849,0.875,0.125,0.292857142857,0.1,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.333333333333,0.25,0.166666666667,0.25
702,10,633,0.480865223826,0.999999997354,0.613756612133,4,2,21,0,4.25908372828,7,tech,217,459,324.6,0,69100,27028.5714286,0,3379.35036496,1931.80796841,1900,5400,3650,tuesday,0.0297011777647,0.0285941891791,0.02857436131,0.0287165516833,0.884413720063,0.460802540713,0.125093086477,0.0458135860979,0.0236966824645,0.659090909091,0.340909090909,0.410859829825,0.05,1,-0.243187830688,-0.5,-0.0714285714286,0,0,0.5,0
427,10,130,0.677419349376,0.999999987013,0.792207781919,5,4,1,0,4.7,5,business,4,562,178.75,0,843300,315480,0,3286.66944303,2040.48768815,795,1300,968.333333333,thursday,0.839844177196,0.0400278491938,0.0400558920294,0.0400590775812,0.0400130039999,0.4367003367,0.0272727272727,0.0384615384615,0.0230769230769,0.625,0.375,0.189090909091,0.136363636364,0.4,-0.233333333333,-0.5,-0.1,0.477272727273,0.136363636364,0.0227272727273,0.136363636364
49,11,187,0.687499996094,0.999999992188,0.765624994019,12,3,0,1,5.27272727273,9,entertainment,-1,757,163.732222222,6400,843300,452333.333333,2502.66666667,42736,8548.21180489,13700,233400,123550,thursday,0.0222225313023,0.440623211195,0.022222563609,0.492709346329,0.0222223475649,0.440909090909,0.327840909091,0.0213903743316,0,1,0,0.627840909091,0.136363636364,1,0,0,0,0.623015873016,0.511904761905,0.123015873016,0.511904761905
287,13,1785,0.35771428551,0.999999999024,0.527804877534,26,8,7,0,4.63529411765,9,entertainment,-1,1600,412,2500,843300,134377.777778,1178,3666.18115942,2429.7192485,586,2800,1535,thursday,0.144056246732,0.672371339643,0.0222228308202,0.139126927704,0.0222226551009,0.511273426573,0.178540596441,0.0554621848739,0.0179271708683,0.75572519084,0.24427480916,0.40319537365,0.05,1,-0.314756944444,-0.666666666667,-0.05,0.55,0.35,0.05,0.35
640,11,340,0.548961422703,0.999999995261,0.677725115271,4,3,9,0,4.80588235294,8,tech,4,750,346.125,5400,617900,142600,2128.75,4021.10996564,2937.21169473,979,1200,1089.5,monday,0.277431369054,0.0250404256635,0.0251191147985,0.0250991163024,0.647309974181,0.495616883117,0.137256493506,0.0352941176471,0.00882352941176,0.8,0.2,0.356060606061,0.0333333333333,0.8,-0.32619047619,-0.5,-0.178571428571,0,0,0.5,0
543,14,408,0.506265662892,0.999999995868,0.640495865122,3,2,1,0,4.29656862745,8,business,4,325,165.25,4300,843300,312575,1805.25,4221.69622642,2893.82458669,2200,5700,3950,sunday,0.402847876727,0.147455479278,0.0250617051009,0.0251313190235,0.399503619871,0.529330035044,0.192247990105,0.0563725490196,0.00735294117647,0.884615384615,0.115384615385,0.36755128929,0.1,1,-0.208333333333,-0.25,-0.125,0.8,0.4,0.3,0.4
423,14,233,0.578947365882,0.999999992593,0.755555549959,8,5,1,0,4.89699570815,8,business,4,309,125.125,5700,843300,257100,1969.91584158,3291.14498961,2527.28534176,619,619,619,monday,0.155769141869,0.0250005732845,0.026144337581,0.025000119682,0.768085827584,0.325852272727,0.00838068181818,0.0257510729614,0.0171673819742,0.6,0.4,0.168181818182,0.1,0.4,-0.18125,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
628,7,1114,0.516129031782,0.999999998557,0.718614717578,23,18,12,1,4.72800718133,4,other,4,340,116,0,690400,481550,0,4699.54709419,3159.12319739,555,42500,5657.29411765,saturday,0.0500253507533,0.0500734811301,0.211684366612,0.638205180802,0.0500116207026,0.560745614035,0.118421052632,0.0421903052065,0.0215439856373,0.661971830986,0.338028169014,0.514361702128,0.05,1,-0.347916666667,-1,-0.00833333333333,0,-0.00833333333333,0.5,0.00833333333333
416,11,1191,0.452299829257,0.999999998561,0.651798560213,24,9,13,0,4.47607052897,9,entertainment,4,705,272.333333333,1200,843300,160755.555556,837.5,4690.73509934,2802.15403422,3700,6900,5300,monday,0.022943066758,0.808819958191,0.022412583944,0.0223973642323,0.123427026875,0.554576098931,-0.0444564694565,0.0277078085642,0.0310663308144,0.471428571429,0.528571428571,0.389413616686,0.1,0.8,-0.4246996997,-1,-0.1,0.5,0.25,0,0.25
314,15,313,0.655844153715,0.999999994413,0.888268151462,14,8,0,0,4.8945686901,10,travel,-1,1000,313.5,1500,843300,212350,865.555555556,6712.69411765,2652.67570786,742,5500,1913.2,friday,0.0200029538968,0.224028921673,0.622262348862,0.0200007828862,0.113704992681,0.429402356902,0.134802188552,0.0351437699681,0.0127795527157,0.733333333333,0.266666666667,0.431487603306,0.136363636364,0.8,-0.377777777778,-1,-0.155555555556,0.456515151515,0.0571212121212,0.0434848484848,0.0571212121212
147,8,944,0.432578208811,0.999999998261,0.57391304248,19,3,4,2,4.90995762712,9,travel,-1,23100,2794.44444444,3000,843300,253622.222222,1507.16666667,23100,5116.94801157,6300,23100,11900,thursday,0.132911717679,0.0222224431306,0.800420521462,0.0222223772505,0.0222229404775,0.386936936937,0.0272522522523,0.0116525423729,0.0137711864407,0.458333333333,0.541666666667,0.490909090909,0.1,1,-0.330128205128,-0.8,-0.1,0,0,0.5,0
604,9,1066,0.420207742757,0.999999998353,0.601317956176,19,1,1,1,4.64165103189,7,sport,4,924,442.2,0,690400,118514.285714,0,4074.3,2469.72554777,5000,5000,5000,tuesday,0.708708532205,0.0286076874819,0.0286118947824,0.0286044889381,0.205467396593,0.477364177489,0.219398538961,0.06191369606,0.0121951219512,0.835443037975,0.164556962025,0.3863677358,0.0333333333333,1,-0.280448717949,-0.7,-0.125,0,0,0.5,0
97,13,650,0.461300308883,0.999999997389,0.608355089795,7,3,1,2,4.68923076923,7,travel,-1,67,13.8571428571,5600,843300,260942.857143,1136.1038961,5079.21348315,2602.03137129,908,5800,2636,friday,0.0290080843916,0.0285748064186,0.599438473765,0.0286514729534,0.314327162471,0.378466209716,0.0848229316979,0.0169230769231,0.0123076923077,0.578947368421,0.421052631579,0.407634789453,0.136363636364,0.8,-0.151116071429,-0.25,-0.0714285714286,0,0,0.5,0
702,7,70,0.799999988571,0.999999974359,0.871794849441,2,0,0,0,4.72857142857,6,other,217,450,323.6,0,69100,30716.6666667,0,2905.4965035,2081.82885562,0,0,0,tuesday,0.0334343399701,0.665733045114,0.0333679723851,0.234124301598,0.0333403409328,0.478571428571,0.276785714286,0.0857142857143,0.0142857142857,0.857142857143,0.142857142857,0.385714285714,0.214285714286,0.7,-0.1,-0.1,-0.1,0.5,0.25,0,0.25
636,9,305,0.596666664678,0.999999994845,0.685567006775,14,3,1,0,5.13770491803,7,tech,4,416,284,0,617900,153142.857143,0,3302.71379898,2464.01030921,1100,6200,3650,friday,0.171325446554,0.0288343866938,0.0287772350964,0.0287842906964,0.74227864096,0.507792207792,0.188961038961,0.0131147540984,0.00327868852459,0.8,0.2,0.405681818182,0.136363636364,0.85,-0.3,-0.3,-0.3,0.5,0.136363636364,0,0.136363636364
714,6,164,0.656441713764,0.999999989796,0.775510196168,3,0,0,1,4.48780487805,8,entertainment,217,1200,500.166666667,0,51900,20762.5,0,4024.52631579,1781.17955661,0,0,0,thursday,0.28644184155,0.025881877547,0.0250176361556,0.637645160958,0.0250134837884,0.629487179487,-0.133333333333,0,0.0182926829268,0,1,0,0,0,-0.366666666667,-0.5,-0.3,0,0,0.5,0
271,13,973,0.429769391583,0.999999998311,0.567567566609,22,7,2,0,4.57348406989,9,sport,-1,828,287.125,0,843300,270488.888889,0,3906.87767904,2831.13848295,2200,5200,3700,saturday,0.0234794399417,0.139767111379,0.0224256580655,0.346290369435,0.468037421179,0.487005909043,0.0926614914578,0.0503597122302,0.0143884892086,0.777777777778,0.222222222222,0.262642238714,0.0333333333333,0.7,-0.356349206349,-0.8,-0.125,0.3,0.2,0.2,0.2
650,11,542,0.449704141125,0.999999997143,0.542857141306,24,4,19,0,5.09225092251,9,travel,217,1100,510.125,0,617900,161066.666667,0,12033.3333333,3702.65460471,1200,49000,13675,friday,0.0233285470485,0.022230320744,0.909922549141,0.0222660631225,0.0222525199445,0.412631493506,0.150593614719,0.0369003690037,0.0166051660517,0.689655172414,0.310344827586,0.364937229437,0.1,0.5,-0.160185185185,-0.25,-0.1,0,0,0.5,0
328,10,229,0.634259256323,0.999999993197,0.700680267342,16,1,15,0,4.82532751092,10,other,-1,615,223.777777778,0,843300,236041.5,0,8735.3869863,4125.44525822,9900,9900,9900,friday,0.0201761439805,0.0200056737326,0.117751001367,0.822063578346,0.0200036025738,0.456047619048,0.0652916666667,0.0393013100437,0.0305676855895,0.5625,0.4375,0.451111111111,0.16,1,-0.393452380952,-1,-0.166666666667,0.2,0.3,0.3,0.3
55,12,1148,0.480943738221,0.99999999848,0.686930090141,8,5,0,26,4.40940766551,4,other,-1,0,-1,441000,843300,742725,2858.96394772,5763.82899571,4448.3543046,585,69000,35121.25,friday,0.0500034756932,0.0505758312641,0.0501466764494,0.799273931094,0.0500000854992,0.459792581519,0.00467843906693,0.0548780487805,0.0505226480836,0.520661157025,0.479338842975,0.416737614238,0.05,1,-0.414973316913,-1,-0.05,0.5,0.333333333333,0,0.333333333333
409,11,587,0.498293514508,0.999999997085,0.688046645224,5,1,1,0,4.48381601363,9,cleaning,4,753,253,0,843300,165388.888889,0,4357.420191,2615.19035289,2800,2800,2800,monday,0.0227936249037,0.0222296935432,0.134112113415,0.0222732116549,0.798591356483,0.474194542831,0.12854912764,0.0408858603066,0.0102214650767,0.8,0.2,0.347948232323,0.1,0.6,-0.213425925926,-0.5,-0.125,0,0,0.5,0
346,10,434,0.489461357168,0.999999996904,0.532507738289,10,1,20,1,5.06451612903,10,entertainment,-1,1400,297.659,2200,843300,247980,1725,6150.31818182,3552.52047422,1800,1800,1800,monday,0.0200005331507,0.189155687275,0.0200002912356,0.750843211056,0.0200002772823,0.436326433983,0.397514204545,0.0552995391705,0.00460829493088,0.923076923077,0.0769230769231,0.556060606061,0.136363636364,1,-0.3125,-0.5,-0.125,0,0,0.5,0
709,8,295,0.570397109854,0.99999999435,0.672316380382,17,6,6,0,4.34915254237,10,tech,217,1600,474.1,2900,51900,28490,2235.57142857,3587.7,2768.0121885,1000,1100,1050,tuesday,0.0207168401935,0.020222369203,0.0201375102535,0.233959284968,0.704963995382,0.424141929499,0.145601422387,0.0576271186441,0.0101694915254,0.85,0.15,0.3025592055,0.0333333333333,0.6,-0.322222222222,-0.4,-0.166666666667,1,1,0.5,1
423,7,191,0.689473680582,0.999999990909,0.872727264793,6,2,0,0,4.8167539267,9,business,4,1200,287.444444444,4100,843300,237377.777778,1921.23076923,13246.1538462,4444.72303991,3000,3000,3000,monday,0.782255100655,0.0222539036018,0.0222394767697,0.0222829218484,0.150968597125,0.55637254902,0.303921568627,0.0680628272251,0,1,0,0.426282051282,0.1,1,0,0,0,0,0,0.5,0
